name;brand;category;color;image
T-Shirt with High Neck;Asos;Clothing/Tops/T-shirts;Green;http://images.thefashionassets.com/f1dd77b3edc06b12eec501138113e053
Pants - Devlin;Parker;Clothing/Pants;Unknown;http://images.thefashionassets.com/a1b6de040e3617211e9db32dd8f3d1c7
Women's Modern Essential Striped Zip Front Roll Sleeve;Calvin Klein;Clothing/Tops;White;http://images.thefashionassets.com/0a9f0a05511146119d4e1eab1c50349e
printed pleated skirt;Tibi;Clothing/Skirts;Unknown;http://images.thefashionassets.com/a7d4d609f81b9a645ccd2bd7033f4c41
Tokyo;Shoe Shi Bar;Shoes/Sneakers;Beige;http://images.thefashionassets.com/113eb7c66c09688bbfaa82c95a5696ea
Serena Bagged Over Double Split Maxi Dress;Boohoo;Clothing/Dresses/Maxi dress;Yellow;http://images.thefashionassets.com/a88505a57efff97cde20c8b97a0d3ec4
Everlong Trapeze Mini Dress;Free People;Clothing/Dresses;Blue;http://images.thefashionassets.com/55173ca242c2ff369b5a6135ddc48369
Mare Lurex Ombre Kaftan;Missoni;Clothing/Swimwear;Unknown;http://images.thefashionassets.com/2f87fc4bc6fa85e2a9ae2cb94d7e6d38
Lalita Fine Rib Knit Crop Sleeveless Jumper;Boohoo;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/5cdb1a0345870a44cdb01379f1ea3e37
Clemence Leather Pumps;Anne Klein;Shoes/High heels;Red;http://images.thefashionassets.com/b7914b7f21f5419ca70b4bfcc545e8c8
Hobbi woven leather ballerina shoes;Dune;Shoes/Flats;Orange;http://images.thefashionassets.com/d9a33139ab94d9338d04d7e4198325fc
Abstract Print Sweater;Givenchy;Clothing/Sweaters & Cardigans/Sweaters;Black;http://images.thefashionassets.com/578e76a927c0c35c0e2dd74e8edd2e92
Shirts;Piazza Sempione;Clothing/Tops;White;http://images.thefashionassets.com/f37a50560108fa2fffd84b5c5e42aec5
10 CROSBY DEREK LAM Casual pants;Derek Lam;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/1e703a24b3730da2a0ff0a9ce0c094fd
Silk Bustier Dress;Zac Posen;Clothing/Dresses/Cocktail dress;Unknown;http://images.thefashionassets.com/337a0dfc1a012ec844985b89388a1e22
Collection Cowl-Back Sequined Cocktail Dress;Badgley Mischka;Clothing/Dresses/Cocktail dress;Metallic;http://images.thefashionassets.com/b00fa20acde96749e4c575eb2962953f
Two-Tone Link Bracelet Watch;Anne Klein;Jewelry/Watches;Unknown;http://images.thefashionassets.com/954ea6c24236eab0431be14f4b249be3
Legging With Lace Hem - Black;Asos;Clothing/Pants/Leggings;Black;http://images.thefashionassets.com/041a87c26f100ed36d2cd35ec1347cc9
Tops;Preen;Clothing/Tops;Black;http://images.thefashionassets.com/c2c42d647dfec373f71713e2889e7ed1
EENA;Escada;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/c98f5e4d2474713ed15898a532490c16
Womens Pink front and back earrings;River Island;Jewelry/Earrings;Pink;http://images.thefashionassets.com/a814b945e99a10cd4b2778ef3a1ae21f
Rosie Scuba Skater Skirt;Boohoo;Clothing/Skirts/Midi skirt;Red;http://images.thefashionassets.com/31715a5de5b7bab78bb3af28569970b4
Shirts;Cheap Monday;Clothing/Blouses & Shirts/Blouse;Purple;http://images.thefashionassets.com/0fa2dba54c9c7a8718555bab5003613d
Striped Cotton-Blend Sweater;Mango;Clothing/Sweaters & Cardigans/Sweaters;Blue;http://images.thefashionassets.com/f8d28253819833a0d6bd575c346d9c5d
Blouses;Philosophy di Alberta Ferretti;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/7dceea1969ba142826c2b5cd2dba24ac
MOSCHINO CHEAPANDCHIC Casual pants;Moschino Cheap & Chic;Clothing/Pants/Wide-leg pants;Brown;http://images.thefashionassets.com/ab8f2937cccb2e820dcc19c3fe0dc06a
Embroidered Ruffle-Front Dress;RED Valentino;Clothing/Dresses/Cocktail dress;Blue;http://images.thefashionassets.com/f2ce40ef949249f6bfad5895873d91b0
Leather Flatform Sandals;&Other Stories;Shoes/Sandals;Black;http://images.thefashionassets.com/09021a92182c016e0008a1a5ac90ff57
Jando;SuperTrash;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/f7af27c4bf2f49e79b58785435b25537
Mini skirt;Marc by Marc Jacobs;Clothing/Skirts/Mini skirt;Purple;http://images.thefashionassets.com/43d33722ec46e0d47ceb55ea5a000915
Parakeet Lace Peep Thong - for Women;Mimi Holliday;Clothing/Lingerie/Panties;White;http://images.thefashionassets.com/b0ab3a04fe240c357e5173d22766e8bc
Elsa;Signal;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/bf2d53e911cddcd97335d543e4a43301
Slim tapered jeans;COS;Clothing/Jeans/Skinny;Gray;http://images.thefashionassets.com/f066491700255c2890ad08ab57802331
Petite Embroidered Smocked Top;Lauren Ralph Lauren;Clothing/Tops;Purple;http://images.thefashionassets.com/adce979ecbdc863ea8f4487d8fb0f0e0
Wedge;Sam Edelman;Shoes;Black;http://images.thefashionassets.com/7f80de26ee2050f5bdd9d4d9c31b1deb
Necklace;Ann Demeulemeester;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/e846f7e9192814f0ee0dafe234472b56
Mid wash high waisted stretch denim shorts;River Island;Clothing/Shorts;Blue;http://images.thefashionassets.com/41e31c0117ac142697390dfb67c3fe0c
Medium Prismick Patchwork Leather Bag;Roger Vivier;Bags;Pink;http://images.thefashionassets.com/83ef7bc90849f5de0f76980fd0310d85
Palomitas By Paloma Barcelò - 110mm Open Toe Nappa Leather Wedges;Paloma Barceló;Shoes/High heels;Gray;http://images.thefashionassets.com/288e4554067d7e1a3f6419b1bff432bb
Top;Valentino;Clothing/Tops;Pink;http://images.thefashionassets.com/fd4baf4134785ca08855a064630c28ea
Endless invisible strap;Fashion Forms;Clothing/Lingerie/Bra;White;http://images.thefashionassets.com/8c784b89544504a26161482f98c286a6
Turtleneck;Tara Jarmon;Clothing/Sweaters & Cardigans/Sweaters;Green;http://images.thefashionassets.com/7b45249e729ca3f3f5416d31e689dd2d
BELL;Rains;Clothing/Jackets;Black;http://images.thefashionassets.com/3f7f3f3b949e589c320a79e7950148f8
Perforated Slip-On Sneakers;Marc by Marc Jacobs;Shoes/Sneakers;Black;http://images.thefashionassets.com/1873d7f7c7ba29c38577b9376b3db21c
Shoes Mancha;Desigual;Shoes/Sandals;Red;http://images.thefashionassets.com/9cf0b55842696d0401657adfe3f761f0
Women's Cap Sleeve Maxi Dress;BCBGeneration;Clothing/Dresses/Maxi dress;Gray;http://images.thefashionassets.com/a785cc005c7df3d553e01caf62ee919a
Mini skirt;Gucci;Clothing/Skirts/Mini skirt;Black;http://images.thefashionassets.com/53d5866acdfe67090f9c39bf59611416
Emma Mini Zip Cross Body Bag;Cole Haan;Bags/Shoulder Bags;Red;http://images.thefashionassets.com/a0d68838303030c42bd00d5521e3103e
Lucie Ankle Boots;Opening Ceremony;Shoes/Boots;White;http://images.thefashionassets.com/8e4574bce6237a3f1c989727b07305c9
Jewelzone Heel;Stuart Weitzman;Shoes/High heels;Metallic;http://images.thefashionassets.com/4b988be97ee651a79da88f1c051621ec
Romper - Drawstring;Vince;Clothing/Dresses;White;http://images.thefashionassets.com/fcfdf90424d4f03994844478586ea531
VIETSY - SHORTS;Vila;Clothing/Shorts;Unknown;http://images.thefashionassets.com/9bb36d36ffb87a2bce1bcbc6c42c7002
Hanovar confetti-print scarf;Diane von Furstenberg;Accessories/Scarves;Pink;http://images.thefashionassets.com/7342c52ab1832174a1042ae1512b6074
GRAZIANA;Gabor;Bags/Handbags;Brown;http://images.thefashionassets.com/994046568ab632466ed3fd5a74fb453b
Pumps;Michael Kors;Shoes/High heels;Black;http://images.thefashionassets.com/cd43b59831bf379742bc76eeedec05ec
Women's Short-Sleeve Kansas State Wildcats Legend Dri-FIT T-Shirt;Nike;Clothing/Tops/T-shirts;Gray;http://images.thefashionassets.com/a29059ab67e5fc309f9b9b547dc66332
Trekantet 100% cashmere tørklæde;WUTH;Accessories/Scarves;Unknown;http://images.thefashionassets.com/4d54c70251b1fccb33bc1221796c581f
Ivy Leather Knee Boot, Black;Eileen Fisher;Shoes/Boots;Black;http://images.thefashionassets.com/42610f8b5222e9bcb08049f1afcb69b2
Sint Lurent Studded Jeans W/ Corset Sides;Saint Laurent;Clothing/Jeans;Black;http://images.thefashionassets.com/279f3f88e5e346f6b26bf12a6b1b8d22
Sint Lurent Monogramme Matelasse Shoulder Bag, Navy;Saint Laurent;Bags/Shoulder Bags;Blue;http://images.thefashionassets.com/89f3ebee294b0c054b9d89eca0e6282c
Joline textured-leather sandals;Pedro Garcia;Shoes/Sandals;Black;http://images.thefashionassets.com/57dd4db2e85f260acb08c4107b1e40f6
Textured stretch-leather mid-rise skinny pants;Vince;Clothing/Pants;Black;http://images.thefashionassets.com/20b7721db80c824dc53cf452f79606b5
Knee-length dress;Fendi;Clothing/Dresses;Pink;http://images.thefashionassets.com/f0451c0caf8afa27bd987429bc0d930d
Donnie;Via Spiga;Shoes/Sandals;Black;http://images.thefashionassets.com/1ba0a18df5a307e206495a83e3e67b29
MM6 BY MAISON MARTIN MARGIELA Knee-length dresses;Maison Martin Margiela;Clothing/Dresses/Cocktail dress;Gray;http://images.thefashionassets.com/2802e563123fe85d7a1a2f846a0ee3db
Casual pants;Stella McCartney;Clothing/Pants/Wide-leg pants;Gray;http://images.thefashionassets.com/2ac65be3a7a0d95023546ab1fb7106ab
Brillier Women's 04-31323-02 Papillon Swiss-Quartz Mother-Of-Pearl Watch;Mother of Pearl;Jewelry/Watches;Pink;http://images.thefashionassets.com/a3b85ff0fd51a6c215817c0765313123
Gold-Plated Fringe Earrings;Eddie Borgo;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/92e9db6b96d7cffc15c53daea81deb90
Pumps;Pedro Garcia;Shoes/High heels;Beige;http://images.thefashionassets.com/a9ffe12fdac85f1c2a73e5a834d127ce
Long-Sleeve Linen Delave Box Top;Eileen Fisher;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/bec921f685678f85bf7612e347b3bcf1
MatchFit Crew Football Socks;Nike;Clothing/Socks & Tights/Socks;Unknown;http://images.thefashionassets.com/16050bc24fe2a4d6119e144ebce1107e
Handbag;Class Roberto Cavalli;Bags/Clutches;Red;http://images.thefashionassets.com/7350eeba23cf42f42d6ac851546e9c31
Jute Cotton-blend Bag;Mango;Bags/Shoulder Bags;Red;http://images.thefashionassets.com/bb2b7b9d6004321c37adbf56531e0275
VMLATA;Vero Moda;Clothing/Shorts;Gray;http://images.thefashionassets.com/e9cd405fe74f7004e2bf16f79a380d92
Christel Curved Hem Strappy Bodycon Dress;Boohoo;Clothing/Dresses/Bodycon dress;Black;http://images.thefashionassets.com/3dd733ad30705326a048eebc5b0e0b26
Mini skirt;Mauro Grifoni;Clothing/Skirts/Mini skirt;Blue;http://images.thefashionassets.com/5a8ee228a459e8b37712334bfa54982e
Mist lang kjole;Storm & Marie;Clothing/Dresses/Maxi dress;Black;http://images.thefashionassets.com/e51a29f83ab1ca6aa2a56eecc4290d32
Aniston Embellished Playsuit by TFNC;Topshop;Clothing/Jumpsuits & Rompers/Rompers;Orange;http://images.thefashionassets.com/af3ab980116ea370bf56da1c73ef31dc
Short dress;Celine;Clothing/Dresses;Blue;http://images.thefashionassets.com/dcc5effdd47acd85149e5cec37d09a82
Eva Rib Knit Turtle Neck Bodycon Dress;Boohoo;Clothing/Sweaters & Cardigans/Sweaters;Beige;http://images.thefashionassets.com/378c3c0c3caa6d3c5ba27c6ae0d98826
Smhaidya2;Sigerson Morrison;Shoes/Flats;Metallic;http://images.thefashionassets.com/5543381fa7943bd4398b78b0279ccb7e
Ring;Shourouk;Jewelry/Rings;White;http://images.thefashionassets.com/0c5c47a3b24b29ab519da249c2d50bfa
Felt-wool baseball cap;Stella McCartney;Accessories/Hats;Unknown;http://images.thefashionassets.com/2f512cf8eaafdf7a4f318e983dcd7ce1
Heart Pendant;Tiffany & Co.;Jewelry/Necklaces;Unknown;http://images.thefashionassets.com/d3cefc8aa8d6868372d7305fcb8aa40b
Leather Printed Strappy High-Heel Sandals;Rebecca Minkoff;Shoes/Sandals;Pink;http://images.thefashionassets.com/09844390f7daee1309bfa10204e1b6ac
Grace T-shirt;Designers Remix;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/d0f85a2d149b45aa69c76a494df20049
T-shirts;Custo Barcelona;Clothing/Tops/T-shirts;Orange;http://images.thefashionassets.com/80186aebfbc86ed2aa567bb4abf9308f
Bermuda shorts;A.L.C.;Clothing/Shorts;Black;http://images.thefashionassets.com/50bd8adddd26c3e74cb20f20101fd83d
Knee length skirt;Tommy Hilfiger;Clothing/Skirts;Blue;http://images.thefashionassets.com/551f08f9ac5f05e4b8c00c6159d2aeda
The Small Canter In Bonded Leather;Burberry;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/ebbae489ce77a3774601510dcaa2c4b5
Short dress;Carven;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/82ec2a59e043f64593a79558cfc8cf88
Sweatshirts;Rick Owens;Clothing/Sweaters & Cardigans/Sweatshirts;Beige;http://images.thefashionassets.com/7720829fab73d9b2a5d0a6d2e6bb5b30
Amerie wedge sandals;Kurt Geiger;Shoes/Sandals;Orange;http://images.thefashionassets.com/7c2079f485886067d4511863f1e30c85
Closed-toe slip-ons;Sergio Rossi;Shoes/High heels;Red;http://images.thefashionassets.com/02c32bdfdf79c69313c05d132636d170
STRAND TASKE;Vero Moda;Bags;Unknown;http://images.thefashionassets.com/d06e0e207991aa29657efb2ec4463780
Tee - All Tore Up;Free People;Clothing/Tops/T-shirts;Gray;http://images.thefashionassets.com/2d8a098f267b0433c71870ce8a3b0f5d
Shorts;Nike;Clothing/Shorts;Blue;http://images.thefashionassets.com/3e80801c80ffc5a824628e0fe13b1e09
CANDY Turquoise Swimming Pool Print Acrylic Clutch Bag;Jimmy Choo;Bags/Clutches;Blue;http://images.thefashionassets.com/166a94dddd9bebfcd20d9c48c5aef382
Blouse;Class Roberto Cavalli;Clothing/Tops;Green;http://images.thefashionassets.com/539cc693c5c0da1bd1001891c4cc123f
Eadan Metallic Wedges;Anne Klein;Shoes;Black;http://images.thefashionassets.com/4840c20ff4b687cfa98e3a8ab52ed9da
8MM Glass Pearl and Brass Necklace;Anne Klein;Jewelry/Necklaces;Pink;http://images.thefashionassets.com/c1d10ff9ab698f89149671eac9a8dc73
Mini Jersey Skirt With Maxi Fringing;Asos;Clothing/Skirts;Black;http://images.thefashionassets.com/342627abe1b6e1751148d1c0624cf9a1
Blusekjoler;Dorothy Perkins;Clothing/Dresses;Blue;http://images.thefashionassets.com/f03322a4e428c4a923a7a43e048f65b7
Bold Colorful Lace Panel Dress - Bloomingdale's Exclusive;Karen Millen;Clothing/Dresses;Yellow;http://images.thefashionassets.com/6cb4e11c0a2258b93ba9f87ef0b1c6c9
new york Gold-Tone Blue Tied Up Stud Earrings;Kate Spade;Jewelry/Earrings;Blue;http://images.thefashionassets.com/d138a83073fd28ba41d7dba8f9bb4945
Women's Lila Sleeveless Crepe Jumpsuit;Rebecca Taylor;Clothing/Pants/Cropped pants;Black;http://images.thefashionassets.com/c654e5aa54cd0ff11a319697afbc35ab
Skater Dress in Lace with Cold Shoulder and Flared Sleeves;Asos;Clothing/Dresses/Skater dress;Blue;http://images.thefashionassets.com/db9e1a98f49a5356538b0359d7d9ded6
Mini Check Pencil Skirt;Miss Selfridge;Clothing/Skirts/Midi skirt;Black;http://images.thefashionassets.com/7c1d790f54011ba7a40db671f9e1d836
Diamond Band by Marchesa Certified in 18k White Gold (1 ct. t.w.);Marchesa;Jewelry/Rings;White;http://images.thefashionassets.com/f7f19e63ee4947c13bad53ce6f66e547
Short dresses;Love Moschino;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/1069c92b2ea08445638851a83b1858dd
PIERRE BALMAIN Pumps;Balmain;Shoes/High heels;Black;http://images.thefashionassets.com/c18870076304ba38a3f45227073207f4
Black devoré fringed cami;River Island;Clothing/Tops/Camisole;Black;http://images.thefashionassets.com/e3ec76cddc9914fec23e14111e05c2ac
Sheer And Solid Skater Dress;Asos;Clothing/Dresses/Skater dress;White;http://images.thefashionassets.com/acc6c1e3160400fd2e4da934062d1538
Blazer;Edun;Clothing/Jackets/Blazers;Black;http://images.thefashionassets.com/b0ac1480182195c2ee7ca6fbe48a7e33
College Warp Epic Crew (LSU) Women's Sweatshirt;Nike;Clothing/Sweaters & Cardigans/Sweatshirts;Purple;http://images.thefashionassets.com/39056c5903bb338c3be8f76b83c7592a
Phillip Harness Tall Boot;Frye;Shoes/Boots;Brown;http://images.thefashionassets.com/89f6e0242a5bd7523af38f3211849f4d
Skinny Headband;Asos;Jewelry/Watches;Metallic;http://images.thefashionassets.com/41581125d9b1da27617a2ebb49565a73
Embellished Wool Dress;Moschino;Clothing/Dresses/Sweater dress;Unknown;http://images.thefashionassets.com/ce81a6e12a5daee7fe2d84e23d926bf6
Tops;Dolce & Gabbana;Clothing/Tops;Black;http://images.thefashionassets.com/5993ab5c08a57dd2dad7e14d3b39e0b6
Concept Seamless Double Layer Underwire Bra;Calvin Klein;Clothing/Lingerie/Bra;Brown;http://images.thefashionassets.com/ef81644d8514aead208e1f5c84d191f1
Vintage 66 Love Bangle;Alex and Ani;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/f683d15754a355fe6e2b05351fc588ee
CA'SHOTT sandal gordon cenere silver 11074-850;CASHOTT;Shoes/Sandals;Metallic;http://images.thefashionassets.com/f53a443b5ccbcda92490462022696c8c
Knee-length dress;Byblos;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/28da35e3db61107b530b103f4f9d2ec3
Vivisi skjorte;Vila;Clothing/Blouses & Shirts/Shirts;Blue;http://images.thefashionassets.com/4203a9e436902e42f79bd041b0c16692
Cable Collectibles Horseshoe Charm;David Yurman;Jewelry;Metallic;http://images.thefashionassets.com/d7a99511f17d49b83d6410a466e09f67
Tank - High Slit;LnA;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/fb32b845609d9c8bf3de852061bcd750
Womens **Tiara Dress by Motel - Black;Topshop;Clothing/Dresses;Black;http://images.thefashionassets.com/ecf46c592c0c4041f770ec3805f9be14
Handbags;Karl Lagerfeld;Bags/Clutches;Metallic;http://images.thefashionassets.com/c66bbe3c8e778bf495c3566b8f4f3394
Cardigan;Blumarine;Clothing/Sweaters & Cardigans/Cardigan;White;http://images.thefashionassets.com/d84d73179bf8e2e17547ecffed60dac8
Horseferry Check And Leather Belt;Burberry;Accessories/Belts;Unknown;http://images.thefashionassets.com/b0bcc6ff9aee53c00108e051ac47681d
Jackets;Helmut Lang;Clothing/Jackets;Black;http://images.thefashionassets.com/33b995c7d0a8c63ba3b785e0964ba146
Casual pants;Balenciaga;Clothing/Pants/Wide-leg pants;Beige;http://images.thefashionassets.com/09d235aafbcd892c69837c63eeef054f
Metallic Edge Classic Money Wallet, Black;Balenciaga;Bags/Wallets;Black;http://images.thefashionassets.com/ae8968bdeb6de7537b4121d3c7749169
Midi Wrap Skirt With Raw Edge;Asos;Clothing/Skirts;Black;http://images.thefashionassets.com/348c03a71958784ddaba82079c359ece
'Fulton' ballerinas;Michael Kors;Shoes/Flats/Ballet flats;Unknown;http://images.thefashionassets.com/24e0d426191fe42bbf8f02d6cf6c4b18
New York Amelia Leather Colorblock Satchel;Isaac Mizrahi;Bags/Handbags;Purple;http://images.thefashionassets.com/dec89e6bb37f99ef4434ca03eeefbc5d
REDVALENTINO Short dress;RED Valentino;Clothing/Dresses;White;http://images.thefashionassets.com/cde2af82c5ff997a714695275ca5afa8
Bikini bottoms;Eres;Clothing/Swimwear/Bikini;Blue;http://images.thefashionassets.com/997c6fc3f27e7ad75b73c8b46cf2f77f
distressed cropped jeans;Mother;Clothing/Jeans;Unknown;http://images.thefashionassets.com/65de5bd87dacfd704ecc438c31b4ce6d
Court;Hogan;Shoes/High heels;Black;http://images.thefashionassets.com/90fd54963d1567e46ecf1bbe626c8366
basic sweater;Versus;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/8cbe9e75f73e064e847d1f7730c78080
Lace-paneled stretch-knit dress;Valentino;Clothing/Dresses/Sweater dress;Black;http://images.thefashionassets.com/1cc05394a90aec424a5478f5ec410d36
diamond iris pendant necklace;Ileana Makri;Jewelry/Necklaces;Unknown;http://images.thefashionassets.com/f6d89ca790bf7a197263e49129991ee0
Preston;Warby Parker;Accessories/Sunglasses;Blue;http://images.thefashionassets.com/79dd0a94cbd6936a7b6e46062fea68fa
de' mar Sorrento Bikini Bottom;Issa;Clothing/Swimwear/Bikini;Black;http://images.thefashionassets.com/fea56506b383cb0ead1425a32e52a509
Chiffon strapless maxi dress;AX Paris;Clothing/Dresses/Maxi dress;Blue;http://images.thefashionassets.com/96ea302f9600fbfb777c44e6943d93ec
Maternity Debutante Midi Skater Dress With Cross Over;Asos;Clothing/Dresses/Skater dress;Blue;http://images.thefashionassets.com/b2ba01a21d8ca5ab808a002978e196ae
Gold And Pearl Tassel Necklace;Dorothy Perkins;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/38c5153cef247b994bf9f9b244141878
Floral V-Neck Dress;Lauren Ralph Lauren;Clothing/Dresses/Cocktail dress;Green;http://images.thefashionassets.com/28dc111059c9337bc0682a925fefcb95
London Hawkwell Wool/Cashmere Short Coat;Burberry;Clothing/Coats;Gray;http://images.thefashionassets.com/db3c32cf4c2e51208b6c72947562f8cc
Jet Set Travel large textured-leather pouch;Michael Kors;Bags/Wallets;Red;http://images.thefashionassets.com/90bff333ec65fad12ea4e0108f701e11
Layla Textured Fabric Fit And Flare Long Sleeve Top;Boohoo;Clothing/Tops;Beige;http://images.thefashionassets.com/08045e3df49ce6e9ef4c2e9f27135a35
day gweneth mini;Day Birger et Mikkelsen;Bags;Unknown;http://images.thefashionassets.com/4d5c33a825c93a6f555ad06a15dd1969
Cardigans;Balenciaga;Clothing/Sweaters & Cardigans/Cardigan;Brown;http://images.thefashionassets.com/e8bfbc0cee79eb8a6774e4c650be5616
T-shirt;Helmut Lang;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/c7b6f1c9f1d228b407381f04bc5b3298
3/4 length skirt;Opening Ceremony;Clothing/Skirts;Blue;http://images.thefashionassets.com/4a2566a242a8fb0e890d5d4068f96da6
Swirl and Pearl Ring;Topshop;Jewelry/Rings;Beige;http://images.thefashionassets.com/d60d8f6aca4625863c6fbd01a3f12785
Jason Wu Purple Flock JW Virtue Women’s Loafer;Melissa;Shoes/Flats;Purple;http://images.thefashionassets.com/a574caec3435b9e48bc23c4da7c1fd41
